id,predicted_price
7574000080,441321.18750
3744000150,655224.06250
2607720150,555873.87500
7203190110,540912.81250
3904902430,608333.81250
11501160,1004844.43750
9209900315,344795.71875
9465910030,650317.68750
3622069103,1091819.50000
3288301010,494925.31250
4395600060,514578.40625
7694200380,326126.34375
9552700550,486887.84375
9264921110,255564.75000
6738700225,601367.56250
293620220,1090796.25000
7525300310,487083.18750
3992700036,312865.90625
3577300040,344262.37500
3812400202,201651.73438
2402100055,438614.96875
1853080790,934854.31250
1994200260,424965.28125
1339300025,487565.68750
7616200050,336877.84375
4022902555,735541.18750
9528102110,419931.12500
6613001241,1246837.87500
3205400240,270856.62500
6065300840,1754593.12500
7852040080,447160.53125
1920079039,255826.57812
2817910030,678740.31250
1563102880,487452.75000
8561200110,451449.56250
629000605,858578.12500
2781270440,232607.96875
6152900273,278824.75000
3303950130,424400.53125
6411600113,278016.78125
4055700167,805218.81250
291310310,340612.96875
9523100550,540464.93750
724069070,1045365.68750
2408800120,385284.03125
7559600200,491329.56250
8165500790,324999.21875
7856620870,738524.12500
1588600040,323342.81250
1023059246,415783.90625
1938000140,540574.93750
6061400160,292890.50000
4167300350,227951.67188
8649400790,271094.62500
173000036,313179.59375
225039049,439636.59375
8043700300,2428212.75000
3834000400,325822.28125
4054530260,2399027.50000
8724300010,897717.12500
9358002232,321555.03125
3298700012,179312.54688
1125059071,826107.00000
3885805300,374592.37500
5315100784,867510.56250
3861400030,446396.03125
7202340010,689374.18750
7272001805,347792.87500
2781250230,396895.03125
1042700300,997704.12500
123039279,149382.82812
3760500336,1412535.62500
6979940100,980484.06250
686300880,526577.00000
5214500690,442182.25000
6021502250,462773.34375
1320069223,395222.06250
2871000300,918053.81250
2724069117,344698.93750
1159400220,534454.00000
2571900380,331594.21875
5528600050,198706.46875
7686202730,134426.82812
2225059118,843326.68750
2558630350,388586.50000
3655400060,412593.53125
9558200080,231186.92188
1796100015,757417.62500
3378900020,395197.43750
5416500040,292533.71875
8856004582,218545.98438
3812400107,382835.53125
6126601445,436428.25000
2997800021,295624.56250
1211000280,235664.04688
766800090,261328.93750
3224079005,267286.06250
619000100,297344.43750
4319200620,283754.06250
626059335,463942.00000
3340401570,227989.54688
7015200800,383471.21875
8106300510,824649.75000
1446110020,747941.50000
2872900280,522104.12500
8965500320,872131.50000
7853300070,467601.28125
5652601455,595145.43750
7579200915,805753.68750
2641400160,379879.84375
203900460,387177.62500
2998800040,458198.75000
7519000170,389546.68750
923000425,710406.75000
2973800030,170220.65625
6430500182,713356.43750
7304301010,380796.84375
3861470110,2010982.00000
2296500136,1007286.18750
6790950150,818346.00000
8123100045,425865.87500
3142600130,402576.12500
7137970130,381752.56250
8656800190,418955.84375
7135300046,248753.28125
3629960680,271918.18750
1133000385,737609.37500
1085621960,290609.90625
9542802000,251053.23438
8151600973,534685.56250
7019000050,377412.50000
6021501920,479300.68750
7399300420,235743.70312
7548300731,484960.53125
5316100220,625915.25000
5152600090,334209.59375
1703400470,280892.93750
7316400070,384838.12500
5561300380,429405.50000
2215450100,383209.68750
8635750330,630495.87500
9492500140,847203.87500
5315100393,438907.37500
8588000315,246866.95312
7524200180,284944.53125
4235400255,289948.34375
326069131,594387.31250
4077800026,854151.68750
9477000120,300700.09375
5608000590,1618257.75000
4137050130,282492.59375
5249801440,289072.09375
9264901510,248720.93750
5437820250,194498.75000
200500410,431374.93750
9407111100,260642.20312
126039252,352657.28125
6141100255,340211.75000
3013300830,230778.89062
3271300955,654818.50000
3021059276,317622.90625
9542000050,538732.31250
2769600035,531892.00000
3824100364,472642.18750
1726069202,343149.12500
7327500270,275056.71875
1189000207,253891.09375
2472950160,279368.28125
9558040050,967576.43750
3438503120,317378.43750
9407150240,279581.62500
1370804295,409156.78125
5700001100,420268.84375
6837820030,624798.93750
5411600210,1032575.87500
5061300030,208045.31250
525069133,1282230.37500
2121000250,281426.25000
3179100720,448868.40625
2780700050,377008.81250
1545805820,248596.50000
5702380630,298753.62500
9211010260,610641.18750
7129300595,239499.03125
6802200100,262332.84375
3304030140,576306.93750
2623039019,982813.50000
104500730,201838.98438
2924069132,460290.06250
1775500310,658723.87500
8114000040,242747.75000
2011400021,493832.28125
7525570020,565006.68750
2917200615,291547.81250
7697000170,250674.29688
7871500070,525615.50000
7215722010,442266.43750
6300000378,364457.50000
7159200005,2362852.00000
8946410040,351896.03125
3893100327,243134.76562
635000009,795513.37500
2322069116,483905.15625
2760200050,289239.21875
3432500210,213966.21875
5700000245,348448.59375
7588700177,237823.14062
9178600135,468703.71875
9830200475,329078.12500
8562780160,279190.15625
9826701665,411945.31250
7504010900,821858.87500
2770606915,302266.59375
1254200075,433363.59375
2473450430,474680.87500
1433290010,367021.87500
7586200061,270476.03125
6841700070,352110.81250
9826701320,331554.34375
8943600720,297598.37500
6791900260,835647.18750
2301400640,551008.68750
7979900210,253927.92188
4037200665,282233.75000
984000650,310072.15625
2937300060,1089929.37500
8731982190,359417.31250
1445200190,216515.21875
952003285,598623.87500
1402970020,595138.50000
2487700274,306730.15625
8113101670,271981.78125
8682300400,536550.93750
809002435,470969.75000
4045900147,545795.43750
2991000400,320077.50000
9456200405,192161.68750
5104510370,304557.78125
9414610240,403192.84375
2111010760,491267.81250
1854900430,562699.87500
2624300080,847088.43750
3645100280,366348.12500
1433100010,238293.01562
9533600100,632899.12500
6743700030,464127.87500
9294300070,453043.96875
2114700540,210306.56250
7853280550,1318288.37500
868000175,499229.96875
1446401290,227212.25000
9109000050,260744.48438
8856004327,232907.42188
2329800110,251384.37500
3031200230,382787.65625
7582700075,1602694.62500
2422049104,130599.21875
9274202885,400148.56250
1770000090,353210.71875
9500900430,294962.90625
7305900082,309905.18750
3336000170,314659.34375
5680000455,586428.06250
9808630210,690084.68750
8807810110,365226.03125
3824100211,455437.28125
3423059153,689973.75000
3937900120,312952.87500
524059323,551066.56250
4305600250,484816.31250
1257201375,424183.84375
853600150,2572553.25000
2424059174,2119676.75000
5205000400,325637.25000
2658000115,218571.95312
3055800020,196241.54688
357000025,388685.34375
5666300010,279847.06250
4167700210,271497.68750
9187200275,467116.40625
2960900040,288081.15625
1021049022,236872.25000
7750500120,229677.79688
7153200160,863895.37500
4406000390,207401.57812
629800380,2067024.62500
2026049125,203627.75000
6117502230,3179917.25000
3379100130,389167.09375
2472920140,607362.87500
7214720075,554373.37500
1771110070,334227.93750
5127001600,286603.93750
6666860210,326729.25000
5467200055,526953.12500
7819000040,372416.40625
3790700070,273040.81250
6362900138,281919.28125
597000593,287467.00000
8032700070,420475.90625
9301300215,811009.50000
8902500118,332479.87500
6607000095,349502.90625
2163900081,563820.31250
7732500270,724084.87500
3856903515,431292.50000
2557000400,291819.96875
4386700135,1401670.25000
7399000360,282449.21875
